id,b_edge,burr,borken,b_bubble,etc
None_20221012140252_1_L_1.jpg,1,0,0,1,0
None_20221012140439_2_R_1.jpg,1,0,0,1,0
None_20221012140513_1_R_1.jpg,1,0,0,0,0
None_20221012140530_0_L_1.jpg,1,0,0,0,0
None_20221012140530_1_R_1.jpg,1,0,0,0,0
None_20221012140546_1_L_1.jpg,0,1,0,0,0
None_20221012140546_1_R_1.jpg,0,1,0,0,0
None_20221012140546_2_R_1.jpg,0,1,0,0,0
None_20221012140546_3_L_1.jpg,0,1,0,0,0
None_20221012140604_3_R_1.jpg,1,0,0,0,0
None_20221012140622_0_L_1.jpg,1,0,0,0,0
None_20221012140638_0_L_1.jpg,0,1,0,0,0
None_20221012140638_2_L_1.jpg,1,0,0,0,0
None_20221012140655_3_L_1.jpg,0,1,0,0,0
None_20221012140655_4_R_1.jpg,0,1,0,0,0
None_20221012140712_1_L_1.jpg,0,1,0,0,0
None_20221012140712_3_R_1.jpg,1,0,0,0,0
None_20221012140729_3_R_1.jpg,1,0,0,0,0
None_20221012140729_4_R_1.jpg,0,1,0,0,0
None_20221012140747_1_L_1.jpg,0,1,0,0,0
None_20221012140820_2_L_1.jpg,1,0,0,0,0
None_20221012140820_3_L_1.jpg,0,1,0,0,0
None_20221012140820_4_L_1.jpg,1,0,0,0,0
None_20221012140854_1_L_1.jpg,1,0,0,0,0
None_20221012140854_2_R_1.jpg,1,0,0,0,0
None_20221012140929_3_R_1.jpg,1,0,0,0,0
None_20221012140929_4_R_1.jpg,0,1,0,0,0
None_20221012140946_1_L_1.jpg,0,1,0,0,0
None_20221012141003_0_R_1.jpg,1,0,0,0,0
None_20221012141019_1_L_1.jpg,0,0,0,1,0
None_20221012141037_0_R_1.jpg,0,0,0,1,0
None_20221012141054_0_R_1.jpg,0,0,0,1,0
None_20221012141112_1_R_1.jpg,0,1,0,0,0
None_20221012141129_1_L_1.jpg,0,1,0,0,0
None_20221012141129_1_R_1.jpg,1,1,0,0,0
None_20221012143149_4_L_1.jpg,1,0,0,0,0
None_20221012144050_1_L_1.jpg,1,0,0,0,0
None_20221012144144_4_R_1.jpg,1,0,0,0,0
None_20221012145259_0_R_1.jpg,1,0,0,0,0
None_20221012145951_4_L_1.jpg,1,0,0,0,0
None_20221013135844_2_L_1.jpg,0,0,0,1,0
None_20221013135916_1_L_1.jpg,1,0,0,0,0
None_20221013140153_2_L_1.jpg,0,0,0,1,0
None_20221013140153_2_R_1.jpg,0,0,0,1,0
None_20221013140211_0_R_1.jpg,0,0,0,1,0
None_20221013140305_1_R_1.jpg,1,0,0,0,0
None_20221013140322_1_R_1.jpg,0,0,0,1,0
None_20221013140357_0_R_1.jpg,0,0,0,1,0
None_20221013140357_1_R_1.jpg,0,0,0,1,0
None_20221013140414_2_L_1.jpg,0,0,0,1,0
None_20221013140414_3_L_1.jpg,0,1,0,0,0
None_20221013140432_3_L_1.jpg,0,0,0,1,0
None_20221013140449_3_L_1.jpg,1,0,0,0,0
None_20221013140507_0_L_1.jpg,1,0,0,0,0
None_20221013140635_3_L_1.jpg,1,0,0,0,0
None_20221013140711_1_L_1.jpg,0,0,1,0,0
None_20221013140711_2_L_1.jpg,1,0,0,0,0
None_20221013140711_3_L_1.jpg,1,0,0,0,0
None_20221013140729_2_L_1.jpg,1,0,0,0,0
None_20221013140729_3_R_1.jpg,1,0,0,0,0
None_20221013140746_0_R_1.jpg,0,0,1,0,0
None_20221013140746_1_R_1.jpg,0,0,0,1,0
None_20221013140746_3_R_1.jpg,0,0,1,0,0
None_20221013140803_0_L_1.jpg,1,0,0,0,0
None_20221013140803_0_R_1.jpg,1,0,0,0,0
None_20221013140803_3_R_1.jpg,1,0,0,0,0
None_20221013140803_4_L_1.jpg,0,0,1,0,0
None_20221013140839_2_L_1.jpg,1,0,0,1,0
None_20221013140839_4_L_1.jpg,0,0,0,1,0
None_20221013140931_2_R_1.jpg,1,0,0,1,0
None_20221013140931_3_L_1.jpg,0,0,0,1,0
None_20221013140948_0_L_1.jpg,0,0,0,1,0
None_20221013140948_2_L_1.jpg,0,0,0,1,0
None_20221013141006_0_R_1.jpg,0,0,0,1,0
None_20221013141059_0_R_1.jpg,0,0,0,1,0
None_20221013141059_3_R_1.jpg,0,0,0,1,0
None_20221013141116_1_R_1.jpg,0,0,0,1,0
None_20221013141304_1_R_1.jpg,1,0,0,1,0
None_20221013141415_0_L_1.jpg,1,0,0,0,0
None_20221013141433_0_L_1.jpg,1,0,0,0,0
None_20221013141451_2_L_1.jpg,1,1,0,0,0
None_20221013141731_4_L_1.jpg,1,0,1,0,0
None_20221013141936_4_L_1.jpg,1,0,0,0,0
None_20221013141954_4_R_1.jpg,1,0,0,0,0
None_20221013142045_2_L_1.jpg,0,0,0,1,0
None_20221013142102_4_L_1.jpg,1,0,0,1,0
None_20221013142224_3_L_1.jpg,1,0,0,0,0
None_20221013142314_0_R_1.jpg,1,0,0,0,0
None_20221013144119_4_R_1.jpg,1,0,0,0,0
None_20221013144631_2_L_1.jpg,1,0,0,0,0
None_20221013145359_2_L_1.jpg,0,1,0,0,0
None_20221013150002_4_R_1.jpg,1,0,0,0,0
None_20221013152454_2_L_1.jpg,1,0,0,0,0
None_20221013152511_4_R_1.jpg,0,0,0,1,0
None_20221013152724_0_L_1.jpg,1,0,0,0,0
None_20221013152724_4_L_1.jpg,1,0,0,0,0
None_20221013152742_1_R_1.jpg,0,1,0,0,0
None_20221013152759_1_L_1.jpg,1,0,0,0,0
None_20221013152906_1_R_1.jpg,1,0,0,0,0
None_20221013152941_0_L_1.jpg,1,0,0,0,0
None_20221013152941_4_R_1.jpg,0,0,1,0,0
None_20221013153031_2_L_1.jpg,1,0,0,0,0
None_20221013153140_3_L_1.jpg,1,0,0,0,0
None_20221013153305_4_L_1.jpg,1,0,0,0,0
None_20221013153430_4_L_1.jpg,0,1,0,0,0
None_20221013153503_3_L_1.jpg,0,1,0,0,0
None_20221013153539_4_R_1.jpg,0,1,0,0,0
None_20221013153612_2_L_1.jpg,1,0,0,0,0
None_20221013153712_2_L_1.jpg,1,0,0,0,0
None_20221013153855_4_L_1.jpg,0,0,0,1,0
None_20221013154038_4_L_1.jpg,0,0,0,1,0
None_20221013154113_0_R_1.jpg,1,0,0,0,0
None_20221013154113_2_L_1.jpg,0,1,0,0,0
None_20221013154113_4_L_1.jpg,0,0,0,1,0
None_20221013154237_2_L_1.jpg,0,1,0,0,0
None_20221013154312_1_R_1.jpg,0,1,0,0,0
None_20221013154618_0_R_1.jpg,0,1,0,0,0
None_20221013154636_0_L_1.jpg,1,0,0,0,0
None_20221024173822_2_L_1.jpg,1,0,0,0,0
None_20221024173840_4_R_1.jpg,0,1,0,0,0
None_20221024173859_0_R_1.jpg,0,1,0,0,0
None_20221024173859_1_L_1.jpg,1,0,0,0,0
None_20221024174032_3_L_1.jpg,0,1,0,0,0
None_20221024174206_0_R_1.jpg,1,1,0,0,0
None_20221024174259_1_L_1.jpg,1,0,0,0,0
None_20221024174259_2_L_1.jpg,0,1,0,0,0
None_20221024174259_2_R_1.jpg,0,0,0,1,0
None_20221024174347_3_L_1.jpg,1,0,0,0,0
None_20221024174403_4_R_1.jpg,0,0,0,1,0
None_20221024175605_2_L_1.jpg,1,0,0,0,0
None_20221024175624_3_L_1.jpg,0,0,0,1,0
None_20221024180002_2_R_1.jpg,1,0,0,0,0
None_20221024180020_0_R_1.jpg,1,0,1,0,0
None_20221024180020_3_L_1.jpg,0,0,1,0,0
None_20221024180037_2_R_1.jpg,1,0,0,0,0
None_20221024190204_0_L_1.jpg,1,0,0,0,0
None_20221024190222_0_L_1.jpg,0,1,0,0,0
None_20221024190222_0_R_1.jpg,0,0,0,1,0
None_20221024190259_3_R_1.jpg,1,0,0,0,0
None_20221024190355_1_R_1.jpg,1,0,0,0,0
None_20221024190355_2_R_1.jpg,1,0,0,0,0
None_20221024190414_1_R_1.jpg,1,0,0,0,0
None_20221024190414_2_R_1.jpg,1,0,0,0,0
None_20221024190432_0_L_1.jpg,0,0,0,1,0
None_20221024190432_2_R_1.jpg,1,0,0,0,0
None_20221026144808_0_L_1.jpg,1,0,0,0,0
None_20221026144808_2_R_1.jpg,1,0,0,0,0
None_20221026145332_4_L_1.jpg,1,0,0,1,0
None_20221026145443_4_L_1.jpg,1,0,0,0,0
None_20221026145545_0_L_1.jpg,0,1,0,0,0
None_20221026145545_0_R_1.jpg,0,1,0,0,0
None_20221026145545_1_L_1.jpg,1,0,0,0,0
None_20221026145545_1_R_1.jpg,0,0,0,1,0
None_20221026145603_0_R_1.jpg,0,1,0,0,0
None_20221026145620_2_L_1.jpg,1,0,0,0,0
None_20221026145620_3_L_1.jpg,0,0,0,1,0
None_20221026145655_4_L_1.jpg,0,0,0,0,1
None_20221026145741_3_R_1.jpg,0,0,0,1,0
None_20221026145758_0_R_1.jpg,0,0,0,0,1
None_20221026145815_1_R_1.jpg,1,0,0,0,0
None_20221026145815_4_R_1.jpg,1,0,0,0,0
None_20221026145903_0_R_1.jpg,0,0,0,1,0
None_20221026145903_3_L_1.jpg,0,0,0,1,0
None_20221026150743_2_L_1.jpg,0,0,0,1,0
None_20221026150743_3_L_1.jpg,0,0,0,1,0
None_20221026150755_0_L_1.jpg,0,0,0,1,0
None_20221026150931_3_R_1.jpg,0,0,0,0,1
None_20221026153031_1_L_1.jpg,0,0,0,1,0
None_20221026153031_2_R_1.jpg,0,0,0,1,0
None_20221026153031_4_R_1.jpg,0,0,0,1,0
None_20221026153107_0_L_1.jpg,0,0,0,1,0
None_20221026153107_1_L_1.jpg,1,0,0,1,0
None_20221026153107_3_L_1.jpg,0,0,0,1,0
None_20221026153107_4_L_1.jpg,0,0,0,1,0
None_20221026153119_1_L_1.jpg,0,0,0,1,0
None_20221026153119_4_L_1.jpg,0,0,0,1,0
None_20221026153119_4_R_1.jpg,0,0,0,1,0
None_20221026153416_0_R_1.jpg,0,0,0,1,0
None_20221026153416_2_R_1.jpg,0,0,0,1,0
None_20221026153416_3_L_1.jpg,0,0,0,1,0
None_20221026153416_4_R_1.jpg,0,0,0,1,0
None_20221026153450_2_L_1.jpg,0,0,0,1,0
None_20221026153609_0_L_1.jpg,1,0,0,0,0
None_20221026154837_1_R_1.jpg,0,0,0,1,0
None_20221026154837_2_R_1.jpg,1,0,0,0,0
None_20221026154837_4_L_1.jpg,0,0,0,1,0
None_20221026155123_3_L_1.jpg,0,0,0,1,0
None_20221026155155_1_R_1.jpg,0,0,0,1,0
None_20221026155155_2_L_1.jpg,0,0,0,1,0
None_20221026155222_0_L_1.jpg,1,0,0,0,0
None_20221026155222_1_L_1.jpg,1,0,0,0,0
None_20221026155222_2_L_1.jpg,0,1,0,0,0
None_20221026155251_0_R_1.jpg,1,0,0,0,0
None_20221026160140_0_L_1.jpg,0,1,0,0,0
None_20221026160323_1_R_1.jpg,0,1,0,0,0
None_20221026160341_2_L_1.jpg,1,0,0,0,0
None_20221026160510_2_L_1.jpg,0,1,0,0,0
None_20221026160510_2_R_1.jpg,0,0,0,0,1
None_20221026160732_1_L_1.jpg,0,1,0,0,0
None_20221026160750_2_L_1.jpg,0,1,0,0,0
None_20221026160808_2_L_1.jpg,0,1,0,0,0
None_20221026161157_2_L_1.jpg,0,1,0,0,0
None_20221026161344_4_L_1.jpg,0,1,0,0,0
None_20221026161402_1_L_1.jpg,0,1,0,0,0
None_20221026161402_3_R_1.jpg,1,1,0,0,0
None_20221026161419_3_L_1.jpg,0,1,0,0,0
None_20221026161606_0_R_1.jpg,0,1,0,0,0
None_20221026161753_3_L_1.jpg,1,1,0,0,0
None_20221026161827_0_L_1.jpg,0,1,0,0,0
None_20221026161904_0_L_1.jpg,0,1,0,0,0
None_20221026161904_3_R_1.jpg,1,0,0,0,0
None_20221026164519_1_R_1.jpg,0,1,0,0,0
None_20221026164740_4_R_1.jpg,0,1,0,0,0
None_20221026164758_1_R_1.jpg,1,0,0,0,0
None_20221026164815_0_L_1.jpg,0,1,0,0,0
None_20221026164815_2_L_1.jpg,1,0,0,0,0
None_20221026164851_2_L_1.jpg,0,1,0,0,0
None_20221026164909_1_L_1.jpg,0,1,0,0,0
None_20221026164909_2_L_1.jpg,0,1,0,0,0
None_20221026164927_2_L_1.jpg,0,1,0,0,0
None_20221026165002_0_R_1.jpg,0,1,0,0,0
None_20221026165020_1_R_1.jpg,1,0,0,0,0
None_20221026165038_3_R_1.jpg,0,1,0,0,0
None_20221026165132_1_L_1.jpg,0,1,0,0,0
None_20221026165132_4_L_1.jpg,0,1,0,0,0
None_20221026165150_2_R_1.jpg,0,1,0,0,0
None_20221026165208_2_L_1.jpg,0,1,0,0,0
None_20221026165208_4_L_1.jpg,0,1,0,0,0
None_20221026165226_1_L_1.jpg,0,1,0,0,0
None_20221026165244_4_R_1.jpg,0,1,0,0,0
None_20221026165301_1_R_1.jpg,0,1,0,0,0
None_20221026165301_4_L_1.jpg,0,1,0,0,0
None_20221026165413_2_L_1.jpg,0,1,0,0,0
None_20221026165544_0_R_1.jpg,0,1,0,0,0
None_20221026165602_4_L_1.jpg,0,1,0,0,0
None_20221026165638_3_L_1.jpg,1,0,0,0,0
None_20221026165638_3_R_1.jpg,0,1,0,0,0
None_20221026165656_2_R_1.jpg,0,1,0,0,0
None_20221026165750_1_R_1.jpg,0,1,0,0,0
None_20221026165902_2_L_1.jpg,0,1,0,0,0
None_20221026165952_1_R_1.jpg,0,1,0,0,0
None_20221026170028_1_R_1.jpg,0,1,0,0,0
None_20221026170046_0_L_1.jpg,1,0,0,0,0
None_20221026170140_1_L_1.jpg,0,1,0,0,0
None_20221026170140_3_L_1.jpg,1,0,0,0,0
None_20221026170158_3_R_1.jpg,0,1,0,0,0
None_20221026170233_2_L_1.jpg,0,1,0,0,0
None_20221026170309_0_L_1.jpg,0,1,0,0,0
None_20221026170327_0_L_1.jpg,0,1,0,0,0
None_20221026170327_3_L_1.jpg,0,1,0,0,0
None_20221026170402_2_R_1.jpg,1,0,0,0,0
None_20221026172004_3_L_1.jpg,0,1,0,0,0
None_20221026172131_1_L_1.jpg,0,1,0,0,0
None_20221026172212_1_L_1.jpg,0,1,0,0,0
None_20221026172230_0_L_1.jpg,0,1,0,0,0
None_20221026172249_0_L_1.jpg,0,1,0,0,0
None_20221026172249_0_R_1.jpg,0,1,0,0,0
None_20221026172341_3_L_1.jpg,0,1,0,0,0
None_20221026172618_1_L_1.jpg,0,1,0,0,0
None_20221026172618_4_R_1.jpg,0,1,0,0,0
None_20221026172823_4_L_1.jpg,0,1,0,0,0
None_20221026172841_1_L_1.jpg,0,1,0,0,0
None_20221026172859_2_L_1.jpg,1,0,0,0,0
None_20221026172859_3_L_1.jpg,0,1,0,0,0
None_20221026172916_0_L_1.jpg,0,1,0,0,0
None_20221026172916_1_L_1.jpg,0,1,0,0,0
None_20221026172916_4_L_1.jpg,0,1,0,0,0
None_20221026172951_2_L_1.jpg,0,1,0,0,0
None_20221026173226_3_L_1.jpg,0,1,0,0,0
None_20221026173245_2_R_1.jpg,0,1,0,0,0
None_20221026173303_4_L_1.jpg,0,1,0,0,0
None_20221026173451_3_R_1.jpg,0,1,0,0,0
None_20221026173603_1_R_1.jpg,0,1,0,0,0
None_20221026173621_1_L_1.jpg,0,1,0,0,0
None_20221026173621_3_R_1.jpg,0,1,0,0,0
None_20221026173902_0_L_1.jpg,1,0,0,0,0
None_20221026173902_1_R_1.jpg,0,1,0,0,0
None_20221026173938_4_L_1.jpg,1,0,0,0,0
None_20221026173956_3_L_1.jpg,0,1,0,0,0
None_20221027133204_4_L_1.jpg,1,0,0,0,0
None_20221027133218_0_L_1.jpg,0,1,0,0,0
None_20221027133218_4_L_1.jpg,0,1,0,0,0
None_20221027133345_0_L_1.jpg,1,0,0,0,0
None_20221027133345_3_R_1.jpg,1,0,0,0,0
None_20221027133402_0_L_1.jpg,0,1,0,0,0
None_20221027133402_0_R_1.jpg,1,0,0,0,0
None_20221027133436_1_R_1.jpg,0,1,0,0,0
None_20221027133841_2_L_1.jpg,0,1,0,0,0
None_20221027133916_4_L_1.jpg,0,1,0,0,0
None_20221027133952_1_L_1.jpg,0,1,0,0,0
None_20221027134027_0_L_1.jpg,0,1,0,0,0
None_20221027134027_1_L_1.jpg,0,1,0,0,0
None_20221027134104_0_L_1.jpg,0,1,0,0,0
None_20221027134158_2_L_1.jpg,0,1,0,0,0
None_20221027134309_3_L_1.jpg,0,1,0,0,0
None_20221027134326_0_L_1.jpg,0,1,0,0,0
None_20221027134345_2_R_1.jpg,0,1,0,0,0
None_20221027134709_3_R_1.jpg,0,1,0,0,0
None_20221027134727_3_R_1.jpg,0,1,0,0,0
None_20221027134745_1_L_1.jpg,0,1,0,0,0
None_20221027134820_0_L_1.jpg,1,0,0,0,0
None_20221027141457_0_L_1.jpg,0,1,0,0,0
None_20221027141647_0_L_1.jpg,0,1,0,0,0
None_20221027141718_0_L_1.jpg,0,1,0,0,0
None_20221027142420_0_L_1.jpg,0,1,0,0,0
None_20221027143407_3_L_1.jpg,0,0,0,1,0
None_20221027143450_0_L_1.jpg,0,0,0,1,0
None_20221027143450_2_L_1.jpg,1,0,0,1,0
None_20221027143450_3_L_1.jpg,0,0,0,1,0
None_20221027143450_4_L_1.jpg,0,0,0,1,0
None_20221027143505_1_R_1.jpg,0,0,0,1,0
None_20221027143505_2_L_1.jpg,0,0,0,1,0
None_20221027143505_2_R_1.jpg,0,0,0,1,0
None_20221027143505_3_R_1.jpg,0,0,0,1,0
None_20221027143505_4_R_1.jpg,0,0,0,1,0
None_20221027143523_0_L_1.jpg,0,0,0,1,0
None_20221027143523_2_R_1.jpg,0,0,0,1,0
None_20221027143523_3_L_1.jpg,1,0,0,0,0
None_20221027143540_0_R_1.jpg,0,0,0,1,0
None_20221027143540_2_R_1.jpg,1,0,0,0,0
None_20221027143540_3_L_1.jpg,0,0,0,1,0
None_20221027143540_3_R_1.jpg,0,0,0,1,0
None_20221027143540_4_R_1.jpg,0,0,0,1,0
None_20221027143558_0_L_1.jpg,0,0,0,1,0
None_20221027143558_3_R_1.jpg,0,0,0,1,0
None_20221027143615_0_L_1.jpg,0,0,0,1,0
None_20221027143615_1_R_1.jpg,0,0,0,1,0
None_20221027143615_2_R_1.jpg,0,0,0,1,0
None_20221027143650_4_L_1.jpg,0,0,0,1,0
None_20221027143707_0_L_1.jpg,0,0,0,1,0
None_20221027143707_0_R_1.jpg,0,0,0,1,0
None_20221027143707_1_R_1.jpg,0,0,0,1,0
None_20221027143707_2_L_1.jpg,1,0,0,0,0
None_20221027143725_1_R_1.jpg,0,0,0,1,0
None_20221027143725_4_R_1.jpg,1,0,0,0,0
None_20221027144555_1_R_1.jpg,0,1,0,0,0
None_20221027144704_2_R_1.jpg,1,0,0,0,0
None_20221027144704_4_R_1.jpg,1,0,0,0,0
None_20221027145657_1_R_1.jpg,0,1,0,0,0
None_20221027145731_3_L_1.jpg,0,1,0,0,0
None_20221027145749_1_R_1.jpg,0,1,0,0,0
None_20221027145900_4_R_1.jpg,0,1,0,0,0
None_20221027145954_1_L_1.jpg,0,1,0,0,0
None_20221027150036_1_L_1.jpg,0,1,0,0,0
None_20221027150240_2_L_1.jpg,0,1,0,0,0
None_20221027150352_2_L_1.jpg,0,1,0,0,0
None_20221027152939_3_L_1.jpg,0,1,0,0,0
None_20221027161155_0_L_1.jpg,0,0,0,1,0
None_20221027161213_4_L_1.jpg,0,0,0,1,0
None_20221027161230_1_L_1.jpg,0,0,0,1,0
None_20221027161230_3_R_1.jpg,0,0,0,1,0
None_20221027161416_2_R_1.jpg,0,1,0,0,0
None_20221027165747_1_L_1.jpg,0,0,0,1,0
None_20221027165808_1_R_1.jpg,1,0,0,0,0
None_20221027170331_0_R_1.jpg,1,0,0,0,0
None_20221027170353_1_L_1.jpg,1,0,0,0,0
None_20221027170457_2_L_1.jpg,1,0,0,0,0
None_20221027181021_1_R_1.jpg,1,0,0,0,0
None_20221027181021_3_L_1.jpg,1,0,0,0,0
None_20221122091303_1_L_1.jpg,0,0,0,0,1
None_20221122091303_2_L_1.jpg,0,1,0,0,0
None_20221122091303_3_L_1.jpg,0,1,0,0,0
None_20221122091303_4_L_1.jpg,0,1,0,0,0
None_20221122091438_0_L_1.jpg,0,1,0,0,0
None_20221122091438_0_R_1.jpg,0,1,0,0,0
None_20221122091438_1_L_1.jpg,0,1,0,0,0
None_20221122091438_1_R_1.jpg,0,1,0,0,1
None_20221122091438_2_L_1.jpg,0,1,0,0,0
None_20221122091438_2_R_1.jpg,0,1,0,0,0
None_20221122091438_3_L_1.jpg,0,1,0,0,0
None_20221122091438_3_R_1.jpg,0,1,0,0,0
None_20221122091438_4_L_1.jpg,0,1,0,0,0
None_20221122091438_4_R_1.jpg,0,1,0,0,0
None_20221122091457_0_L_1.jpg,1,1,0,0,0
None_20221122091457_0_R_1.jpg,0,1,0,0,0
None_20221122091457_1_L_1.jpg,0,1,0,0,0
None_20221122091457_1_R_1.jpg,0,1,0,0,0
None_20221122091457_2_L_1.jpg,0,1,0,0,1
None_20221122091457_2_R_1.jpg,0,1,0,0,0
None_20221122091457_3_L_1.jpg,0,1,0,0,0
None_20221122091457_4_R_1.jpg,0,1,0,0,0
None_20221122091542_0_L_1.jpg,0,1,0,0,0
None_20221122091542_1_L_1.jpg,0,1,0,0,0
None_20221122091542_2_L_1.jpg,0,1,0,0,0
None_20221122091542_3_L_1.jpg,0,1,0,0,0
None_20221122091542_4_L_1.jpg,0,1,0,0,0
None_20221122091559_0_L_1.jpg,0,1,0,0,0
None_20221122091559_0_R_1.jpg,0,1,0,0,0
None_20221122091559_1_L_1.jpg,0,1,0,0,0
None_20221122091559_1_R_1.jpg,0,1,0,0,0
None_20221122091559_2_L_1.jpg,0,1,0,0,0
None_20221122091559_2_R_1.jpg,0,1,0,0,0
None_20221122091559_3_L_1.jpg,0,1,0,0,0
None_20221122091559_3_R_1.jpg,0,1,0,0,0
None_20221122091559_4_L_1.jpg,0,1,0,0,0
None_20221122091559_4_R_1.jpg,0,1,0,0,0
None_20221122091618_0_L_1.jpg,0,1,0,0,0
None_20221122091618_0_R_1.jpg,0,1,0,0,0
None_20221122091618_1_L_1.jpg,0,1,0,0,0
None_20221122091618_1_R_1.jpg,0,1,0,0,0
None_20221122091618_2_L_1.jpg,0,1,0,0,0
None_20221122091618_2_R_1.jpg,0,1,0,0,0
None_20221122091618_3_L_1.jpg,0,1,0,0,0
None_20221122091618_3_R_1.jpg,0,1,0,0,0
None_20221122091618_4_L_1.jpg,0,1,0,0,0
None_20221122091618_4_R_1.jpg,0,1,0,0,0
None_20221122091637_0_L_1.jpg,0,1,0,0,0
None_20221122091637_0_R_1.jpg,0,1,0,0,0
None_20221122091637_1_L_1.jpg,0,1,0,0,0
None_20221122091637_1_R_1.jpg,0,1,0,0,0
None_20221122091637_2_L_1.jpg,0,1,0,0,0
None_20221122091637_2_R_1.jpg,0,1,0,0,0
None_20221122091637_3_L_1.jpg,0,1,0,0,0
None_20221122091637_3_R_1.jpg,0,1,0,0,0
None_20221122091637_4_L_1.jpg,0,1,0,0,0
None_20221122091637_4_R_1.jpg,0,1,0,0,0
None_20221122091656_0_L_1.jpg,0,1,0,0,1
None_20221122091656_0_R_1.jpg,0,1,0,0,0
None_20221122091656_1_L_1.jpg,0,1,0,0,0
None_20221122091656_1_R_1.jpg,0,1,0,0,0
None_20221122091656_2_L_1.jpg,0,1,0,0,0
None_20221122091656_2_R_1.jpg,0,1,0,0,0
None_20221122091656_3_L_1.jpg,0,1,0,0,0
None_20221122091656_3_R_1.jpg,0,1,0,0,0
None_20221122091656_4_L_1.jpg,0,1,0,0,0
None_20221122091656_4_R_1.jpg,0,1,0,0,0
None_20221122091717_0_R_1.jpg,0,1,0,0,0
None_20221122091717_1_R_1.jpg,0,1,0,0,0
None_20221122091717_2_R_1.jpg,0,1,0,0,0
None_20221122091717_3_R_1.jpg,0,1,0,0,0
None_20221122091717_4_R_1.jpg,0,1,0,0,0
None_20221201093352_3_R_1.jpg,1,0,0,0,0
None_20221201100338_4_R_1.jpg,1,0,0,0,0
None_20221201103224_1_L_1.jpg,1,0,0,0,0
None_20221201104524_1_L_1.jpg,1,0,0,0,0
None_20221201104641_1_L_1.jpg,1,0,0,0,0
None_20221201105553_4_L_1.jpg,1,0,0,0,0
None_20221201115424_1_L_1.jpg,0,1,0,0,0
None_20221201115638_3_L_1.jpg,0,1,0,0,0
None_20221201115735_0_L_1.jpg,1,0,0,0,0
None_20221201115909_0_R_1.jpg,0,1,0,0,0
None_20221201115946_0_R_1.jpg,0,1,0,0,0
None_20221201120026_3_R_1.jpg,0,1,0,0,0
None_20221201121721_4_R_1.jpg,0,1,0,0,0
None_20221201122037_0_L_1.jpg,1,0,0,0,0
None_20221201122508_3_R_1.jpg,1,0,0,0,0
None_20221201140033_0_L_1.jpg,1,0,0,0,0
None_20221201141323_1_L_1.jpg,1,0,0,0,0
None_20221201142338_1_L_1.jpg,1,0,0,0,0
None_20221201143153_2_L_1.jpg,1,0,0,0,0
None_20221201143902_2_L_1.jpg,1,0,0,0,0
None_20221201144118_4_L_1.jpg,1,0,0,0,0
None_20221201145341_2_R_1.jpg,1,0,0,0,0
None_20221205095804_3_L_1.jpg,1,0,0,0,0
None_20221205104424_3_R_1.jpg,1,0,0,0,0
None_20221205104558_0_R_1.jpg,1,0,0,0,0
None_20221205104828_0_R_1.jpg,1,0,0,0,0
None_20221205104828_4_L_1.jpg,1,0,0,0,0
None_20221205104925_4_L_1.jpg,1,0,0,0,0
None_20221205105022_3_L_1.jpg,1,1,0,0,0
None_20221205105115_4_L_1.jpg,1,0,0,0,0
None_20221205105304_4_L_1.jpg,1,0,0,0,0
None_20221205105646_3_L_1.jpg,1,0,0,0,0
None_20221205111146_4_L_1.jpg,1,0,0,0,0
None_20221205111235_1_L_1.jpg,1,0,0,0,0
None_20221205111315_4_R_1.jpg,1,0,0,0,0
None_20221205111334_0_R_1.jpg,1,0,0,0,0
None_20221205111334_4_L_1.jpg,1,0,1,0,0
None_20221205111638_2_R_1.jpg,1,0,0,0,0
None_20221205111810_1_L_1.jpg,1,0,0,0,0
None_20221205111927_2_L_1.jpg,1,0,0,0,0
None_20221205112005_2_L_1.jpg,1,0,0,0,0
None_20221205112448_0_L_1.jpg,1,0,0,0,0
None_20221205112448_2_L_1.jpg,1,0,0,0,0
None_20221205112524_3_L_1.jpg,1,0,0,0,0
None_20221205112814_1_L_1.jpg,1,0,0,0,0
None_20221205112910_1_R_1.jpg,1,0,0,0,0
None_20221205113434_1_L_1.jpg,0,1,0,0,0
None_20221205113434_1_R_1.jpg,1,0,0,0,0
None_20221205113452_0_R_1.jpg,1,0,0,0,0
None_20221205113819_3_L_1.jpg,1,0,0,0,0
None_20221205113858_0_R_1.jpg,1,0,0,0,0
None_20221205113935_1_R_1.jpg,1,0,0,0,0
None_20221205114149_0_R_1.jpg,0,1,0,0,0
None_20221205144746_4_R_1.jpg,1,0,1,0,0
None_20221205145238_4_R_1.jpg,1,0,0,0,0
None_20221205150500_0_L_1.jpg,0,0,1,0,0
None_20221205150652_2_L_1.jpg,1,0,1,0,0
None_20221205150750_3_L_1.jpg,1,1,0,0,0
None_20221205151500_3_L_1.jpg,1,1,0,0,0
None_20221205154340_0_L_1.jpg,0,0,1,0,0
None_20221205154515_3_L_1.jpg,0,0,1,0,0
None_20221205155101_3_R_1.jpg,1,0,0,0,0
None_20221205155236_3_R_1.jpg,0,0,1,0,0
None_20221205155409_0_R_1.jpg,0,0,1,0,0
None_20221205155409_3_L_1.jpg,0,0,1,0,0
None_20221205155448_1_L_1.jpg,0,0,1,0,0
None_20221205155713_1_R_1.jpg,0,0,1,0,0
None_20221205155848_0_R_1.jpg,0,0,1,0,0
